COLUMN1,COLUMN2,COLUMN3
62009,Linnie,26
62010,Linnie,24
62011,Linnie,52
62012,Linnie,41
62013,Linnie,22
62014,Linnie,40
62015,Linnie,55
62016,Linnie,57
62017,Linnie,59
62018,Linnie,44
62019,Linnie,36
62020,Linnie,31
62021,Linnie,37
62022,Linnie,33
62023,Linnie,41
62024,Linnie,49
62025,Linnie,19
62026,Linnie,64
62027,Linnie,61
62028,Linnie,20
62029,Linnie,41
62030,Linnie,55
62031,Linnie,21
62032,Linnie,33
62033,Linnie,49
62034,Linnie,24
62035,Linnie,54
62036,Linnie,54
62037,Linnie,41
62038,Linnie,62
62039,Linnie,59
62040,Linnie,53
62041,Linnie,23
62042,Linnie,61
62043,Linnie,52
62044,Linnie,21
62045,Linnie,34
62046,Linnie,58
62047,Linnie,49
62048,Linnie,23
62049,Linnie,49
62050,Linnie,34
62051,Linnie,35
62052,Linnie,20
62053,Linnie,41
62054,Linnie,51
62055,Linnie,19
62056,Linnie,19
62057,Linnie,27
62058,Linnie,54
62059,Linnie,63
62060,Linnie,39
62061,Linnie,25
62062,Linnie,57
62063,Linnie,40
62064,Linnie,31
62065,Linnie,37
62066,Linnie,44
62067,Linnie,18
62068,Linnie,46
62069,Linnie,49
62070,Linnie,23
62071,Linnie,19
62072,Linnie,62
62073,Linnie,38
62074,Linnie,31
62075,Linnie,21
62076,Linnie,56
62077,Linnie,25
62078,Linnie,26
62079,Linnie,44
62080,Linnie,45
62081,Linnie,61
62082,Linnie,25
62083,Linnie,56
62084,Linnie,22
62085,Linnie,43
62086,Linnie,39
62087,Linnie,36
62088,Linnie,35
62089,Linnie,20
62090,Linnie,29
62091,Linnie,22
62092,Linnie,42
62093,Linnie,48
62094,Linnie,31
62095,Linnie,27
62096,Linnie,41
62097,Linnie,49
62098,Linnie,35
62099,Linnie,62
62100,Linnie,45
62101,Linnie,55
62102,Linnie,58
62103,Linnie,38
62104,Linnie,19
62105,Linnie,63
62106,Linnie,44
62107,Linnie,49
62108,Linnie,47
62109,Linnie,58
62110,Linnie,36
62111,Linnie,42
62112,Linnie,20
62113,Linnie,54
62114,Linnie,26
62115,Linnie,61
62116,Linnie,28
62117,Linnie,54
62118,Lizzie,53
62119,Lizzie,41
62120,Lizzie,58
62121,Lizzie,55
62122,Lizzie,21
62123,Lizzie,24
62124,Lizzie,53
62125,Lizzie,50
62126,Lizzie,23
62127,Lizzie,26
62128,Lizzie,63
62129,Lizzie,64
62130,Lizzie,61
62131,Lizzie,28
62132,Lizzie,55
62133,Lizzie,24
62134,Lizzie,39
62135,Lizzie,20
62136,Lizzie,56
62137,Lizzie,24
62138,Lizzie,41
62139,Lizzie,35
62140,Lizzie,40
62141,Lizzie,65
62142,Lizzie,46
62143,Lizzie,37
62144,Lizzie,65
62145,Lizzie,42
62146,Lizzie,53
62147,Lizzie,53
62148,Lizzie,45
62149,Lizzie,48
62150,Lizzie,44
62151,Lizzie,50
62152,Lizzie,47
62153,Lizzie,62
62154,Lizzie,40
62155,Lizzie,30
62156,Lizzie,57
62157,Lizzie,56
62158,Lizzie,33
62159,Lizzie,21
62160,Lizzie,50
62161,Lizzie,45
62162,Lizzie,48
62163,Lizzie,45
62164,Lizzie,65
62165,Lizzie,63
62166,Lizzie,48
62167,Lizzie,65
62168,Lizzie,23
62169,Lizzie,58
62170,Lizzie,65
62171,Lizzie,45
62172,Lizzie,50
62173,Lizzie,34
62174,Lizzie,61
62175,Lizzie,30
62176,Lizzie,60
62177,Lizzie,30
62178,Lizzie,38
62179,Lizzie,33
62180,Lizzie,20
62181,Lizzie,59
62182,Lizzie,52
62183,Lizzie,57
62184,Lizzie,27
62185,Lizzie,22
62186,Lizzie,48
62187,Lizzie,42
62188,Lizzie,33
62189,Lizzie,18
62190,Lizzie,25
62191,Lizzie,62
62192,Lizzie,31
62193,Lizzie,52
62194,Lizzie,34
62195,Lizzie,23
62196,Lizzie,56
62197,Lizzie,30
62198,Lizzie,39
62199,Lizzie,53
62200,Lizzie,62
62201,Lizzie,60
62202,Lizzie,52
62203,Lizzie,20
62204,Lizzie,30
62205,Lizzie,32
62206,Lizzie,28
62207,Lizzie,47
62208,Lizzie,47
62209,Lizzie,51
62210,Lizzie,36
62211,Lizzie,38
62212,Lizzie,22
62213,Lizzie,56
62214,Lizzie,28
62215,Lizzie,42
62216,Lizzie,39
62217,Lizzie,33
62218,Lizzie,50
62219,Lizzie,35
62220,Lizzie,40
62221,Lizzie,32
62222,Lizzie,22
62223,Lizzie,23
62224,Lizzie,64
62225,Lizzie,51
62226,Lizzie,40
62227,Lizzie,62
62228,Lizzie,58
62229,Lizzie,63
62230,Lizzie,30
62231,Lizzie,20
62232,Lizzie,45
62233,Lizzie,30
62234,Lizzie,43
62235,Lizzie,65
62236,Lizzie,65
62237,Lizzie,57
62238,Lizzie,63
62239,Lizzie,38
62240,Lizzie,56
62241,Lizzie,25
62242,Lizzie,40
62243,Lizzie,58
62244,Lizzie,59
62245,Lizzie,57
62246,Lizzie,34
62247,Lizzie,29
62248,Lizzie,35
62249,Lizzie,18
62250,Lizzie,39
62251,Lizzie,31
62252,Lizzie,61
62253,Lizzie,44
62254,Lizzie,29
62255,Lizzie,63
62256,Lizzie,21
62257,Lizzie,31
62258,Lizzie,45
62259,Lizzie,39
62260,Lizzie,55
62261,Lizzie,63
62262,Lizzie,27
62263,Lizzie,30
62264,Lizzie,62
62265,Lizzie,64
62266,Lizzie,55
62267,Lizzie,57
62268,Lizzie,52
62269,Lizzie,46
62270,Lizzie,53
62271,Lizzie,57
62272,Lizzie,31
62273,Lizzie,31
62274,Lizzie,63
62275,Lizzie,31
62276,Lizzie,54
62277,Lizzie,47
62278,Lizzie,38
62279,Lizzie,64
62280,Lizzie,62
62281,Lizzie,46
62282,Lizzie,57
62283,Lizzie,31
62284,Lizzie,59
62285,Lizzie,30
62286,Lizzie,23
62287,Lizzie,42
62288,Lizzie,29
62289,Lizzie,35
62290,Lizzie,24
62291,Lizzie,34
62292,Lizzie,35
62293,Lizzie,50
62294,Lizzie,31
62295,Lizzie,25
62296,Lizzie,27
62297,Lizzie,22
62298,Lizzie,65
62299,Lizzie,27
62300,Lizzie,20
62301,Lizzie,20
62302,Lizzie,27
62303,Lizzie,25
62304,Lizzie,18
62305,Lizzie,59
62306,Lizzie,29
62307,Lizzie,28
62308,Lizzie,27
62309,Lizzie,29
62310,Lizzie,34
62311,Lizzie,62
62312,Lizzie,56
62313,Lizzie,61
62314,Lizzie,28
62315,Lizzie,43
62316,Lizzie,50
62317,Lizzie,52
62318,Lizzie,47
62319,Lizzie,62
62320,Lizzie,53
62321,Lizzie,44
62322,Lizzie,64
62323,Lizzie,19
62324,Lizzie,19
62325,Lizzie,26
62326,Lizzie,61
62327,Lizzie,56
62328,Lloyd,59
62329,Lloyd,42
62330,Lloyd,59
62331,Lloyd,21
62332,Lloyd,28
62333,Lloyd,24
62334,Lloyd,65
62335,Lloyd,34
62336,Lloyd,49
62337,Lloyd,22
62338,Lloyd,25
62339,Lloyd,25
62340,Lloyd,18
62341,Lloyd,53
62342,Lloyd,65
62343,Lloyd,35
62344,Lloyd,58
62345,Lloyd,60
62346,Lloyd,65
62347,Lloyd,21
62348,Lloyd,42
62349,Lloyd,35
62350,Lloyd,29
62351,Lloyd,48
62352,Lloyd,30
62353,Lloyd,34
62354,Lloyd,39
62355,Lloyd,39
62356,Lloyd,54
62357,Lloyd,32
62358,Lloyd,42
62359,Lloyd,19
62360,Lloyd,37
62361,Lloyd,45
62362,Lloyd,34
62363,Lloyd,28
62364,Lloyd,40
62365,Lloyd,25
62366,Lloyd,43
62367,Lloyd,44
62368,Lloyd,35
62369,Lloyd,58
62370,Lloyd,45
62371,Lloyd,49
62372,Lloyd,24
62373,Lloyd,53
62374,Lloyd,24
62375,Lloyd,44
62376,Lloyd,60
62377,Lloyd,44
62378,Lloyd,63
62379,Lloyd,22
62380,Lloyd,43
62381,Lloyd,57
62382,Lloyd,49
62383,Lloyd,62
62384,Lloyd,45
62385,Lloyd,52
62386,Lloyd,29
62387,Lloyd,59
62388,Lloyd,28
62389,Lloyd,31
62390,Lloyd,58
62391,Lloyd,56
62392,Lloyd,46
62393,Lloyd,43
62394,Lloyd,43
62395,Lloyd,29
62396,Lloyd,64
62397,Lloyd,57
62398,Lloyd,54
62399,Lloyd,33
62400,Lloyd,60
62401,Lloyd,29
62402,Lloyd,64
62403,Lloyd,27
62404,Lloyd,32
62405,Lloyd,19
62406,Lloyd,39
62407,Lloyd,49
62408,Lloyd,53
62409,Lloyd,59
62410,Lloyd,58
62411,Lloyd,34
62412,Lloyd,52
62413,Lloyd,21
62414,Lloyd,22
62415,Lloyd,42
62416,Lloyd,21
62417,Lloyd,37
62418,Lloyd,46
62419,Lloyd,41
62420,Lloyd,64
62421,Lloyd,21
62422,Lloyd,55
62423,Lloyd,41
62424,Lloyd,56
62425,Lloyd,47
62426,Lloyd,34
62427,Lloyd,23
62428,Lloyd,41
62429,Lloyd,40
62430,Lloyd,56
62431,Lloyd,28
62432,Lloyd,45
62433,Lloyd,64
62434,Lloyd,39
62435,Lloyd,26
62436,Lloyd,52
62437,Lloyd,21
62438,Lloyd,32
62439,Lloyd,60
62440,Lloyd,63
62441,Lloyd,32
62442,Lloyd,18
62443,Lloyd,29
62444,Lloyd,32
62445,Lloyd,49
62446,Lloyd,47
62447,Lloyd,61
62448,Lloyd,18
62449,Lloyd,41
62450,Lloyd,53
62451,Lloyd,43
62452,Lloyd,22
62453,Lloyd,61
62454,Lloyd,34
62455,Lloyd,25
62456,Lloyd,56
62457,Lloyd,19
62458,Lloyd,29
62459,Lloyd,18
62460,Lloyd,35
62461,Lloyd,20
62462,Lloyd,32
62463,Lloyd,55
62464,Lloyd,52
62465,Lloyd,52
62466,Lloyd,45
62467,Lloyd,46
62468,Lloyd,57
62469,Lloyd,24
62470,Lloyd,60
62471,Lloyd,57
62472,Lloyd,32
62473,Lloyd,51
62474,Lloyd,46
62475,Lloyd,43
62476,Lloyd,43
62477,Lloyd,26
62478,Lloyd,33
62479,Lloyd,65
62480,Lloyd,26
62481,Lloyd,60
62482,Lloyd,22
62483,Lloyd,47
62484,Lloyd,39
62485,Lloyd,55
62486,Lloyd,30
62487,Lloyd,55
62488,Lloyd,50
62489,Lloyd,64
62490,Lloyd,39
62491,Lloyd,43
62492,Lloyd,57
62493,Lloyd,55
62494,Lloyd,49
62495,Lloyd,33
62496,Lloyd,39
62497,Lloyd,35
62498,Lloyd,21
62499,Lloyd,18
62500,Lloyd,45
62501,Lloyd,61
62502,Lloyd,62
62503,Lloyd,65
62504,Lloyd,40
62505,Lloyd,47
62506,Lloyd,39
62507,Lloyd,21
62508,Lloyd,31
62509,Lloyd,60
62510,Lloyd,58
62511,Lloyd,28
62512,Lloyd,41
62513,Lloyd,30
62514,Lloyd,65
62515,Lloyd,59
62516,Lloyd,46
62517,Lloyd,23
62518,Lloyd,25
62519,Lloyd,42
62520,Lloyd,50
62521,Lloyd,64
62522,Lloyd,64
62523,Lloyd,43
62524,Lloyd,52
62525,Lloyd,51
62526,Lloyd,55
62527,Lloyd,50
62528,Lloyd,19
62529,Lloyd,18
62530,Lloyd,49
62531,Lloyd,37
62532,Lloyd,52
62533,Lloyd,53
62534,Lloyd,55
62535,Lloyd,52
62536,Lloyd,41
62537,Lloyd,27
62538,Lloyd,45
62539,Logan,55
62540,Logan,52
62541,Logan,59
62542,Logan,47
62543,Logan,29
62544,Logan,47
62545,Logan,32
62546,Logan,51
62547,Logan,59
62548,Logan,39
62549,Logan,37
62550,Logan,49
62551,Logan,18
62552,Logan,44
62553,Logan,61
62554,Logan,49
62555,Logan,32
62556,Logan,47
62557,Logan,49
62558,Logan,48
62559,Logan,45
62560,Logan,61
62561,Logan,37
62562,Logan,43
62563,Logan,65
62564,Logan,57
62565,Logan,22
62566,Logan,24
62567,Logan,37
62568,Logan,62
62569,Logan,34
62570,Logan,34
62571,Logan,59
62572,Logan,53
62573,Logan,35
62574,Logan,28
62575,Logan,35
62576,Logan,62
62577,Logan,35
62578,Logan,48
62579,Logan,45
62580,Logan,55
62581,Logan,62
62582,Logan,34
62583,Logan,40
62584,Logan,61
62585,Logan,27
62586,Logan,22
62587,Logan,28
62588,Logan,50
62589,Logan,56
62590,Logan,31
62591,Logan,37
62592,Logan,65
62593,Logan,23
62594,Logan,22
62595,Logan,32
62596,Logan,49
62597,Logan,60
62598,Logan,24
62599,Logan,38
62600,Logan,61
62601,Logan,48
62602,Logan,43
62603,Logan,61
62604,Logan,49
62605,Logan,23
62606,Logan,30
62607,Logan,37
62608,Logan,60
62609,Logan,38
62610,Logan,48
62611,Logan,21
62612,Logan,60
62613,Logan,60
62614,Logan,25
62615,Logan,35
62616,Logan,46
62617,Logan,59
62618,Logan,31
62619,Logan,20
62620,Logan,48
62621,Logan,59
62622,Logan,22
62623,Logan,22
62624,Logan,43
62625,Logan,58
62626,Logan,48
62627,Logan,28
62628,Logan,58
62629,Logan,65
62630,Logan,58
62631,Logan,45
62632,Logan,19
62633,Logan,32
62634,Logan,52
62635,Logan,63
62636,Logan,65
62637,Logan,61
62638,Logan,54
62639,Logan,62
62640,Logan,28
62641,Logan,20
62642,Logan,35
62643,Logan,42
62644,Logan,37
62645,Logan,50
62646,Logan,32
62647,Logan,46
62648,Logan,58
62649,Logan,26
62650,Logan,22
62651,Logan,59
62652,Logan,55
62653,Logan,18
62654,Logan,50
62655,Logan,22
62656,Logan,38
62657,Logan,56
62658,Logan,30
62659,Logan,52
62660,Logan,22
62661,Logan,63
62662,Logan,64
62663,Logan,29
62664,Logan,55
62665,Logan,55
62666,Logan,54
62667,Logan,64
62668,Logan,22
62669,Logan,37
62670,Logan,50
62671,Logan,34
62672,Logan,46
62673,Logan,58
62674,Logan,39
62675,Logan,64
62676,Logan,50
62677,Logan,61
62678,Logan,36
62679,Logan,59
62680,Logan,45
62681,Logan,32
62682,Logan,38
62683,Logan,23
62684,Logan,48
62685,Logan,58
62686,Logan,38
62687,Logan,36
62688,Logan,53
62689,Logan,20
62690,Logan,43
62691,Logan,36
62692,Logan,44
62693,Logan,50
62694,Logan,45
62695,Logan,65
62696,Logan,40
62697,Logan,28
62698,Logan,54
62699,Logan,61
62700,Logan,22
62701,Logan,33
62702,Logan,48
62703,Logan,18
62704,Logan,46
62705,Logan,45
62706,Logan,31
62707,Logan,64
62708,Logan,65
62709,Logan,64
62710,Logan,30
62711,Logan,19
62712,Logan,20
62713,Logan,26
62714,Logan,24
62715,Logan,51
62716,Logan,59
62717,Logan,47
62718,Logan,62
62719,Logan,44
62720,Lois,28
62721,Lois,49
62722,Lois,53
62723,Lois,57
62724,Lois,60
62725,Lois,34
62726,Lois,41
62727,Lois,34
62728,Lois,47
62729,Lois,45
62730,Lois,56
62731,Lois,43
62732,Lois,35
62733,Lois,31
62734,Lois,22
62735,Lois,56
62736,Lois,57
62737,Lois,25
62738,Lois,47
62739,Lois,53
62740,Lois,49
62741,Lois,65
62742,Lois,59
62743,Lois,24
62744,Lois,28
62745,Lois,20
62746,Lois,61
62747,Lois,58
62748,Lois,39
62749,Lois,36
62750,Lois,45
62751,Lois,41
62752,Lois,30
62753,Lois,59
62754,Lois,30
62755,Lois,23
62756,Lois,53
62757,Lois,30
62758,Lois,23
62759,Lois,25
62760,Lois,22
62761,Lois,24
62762,Lois,64
62763,Lois,24
62764,Lois,44
62765,Lois,35
62766,Lois,28
62767,Lois,61
62768,Lois,19
62769,Lois,27
62770,Lois,50
62771,Lois,37
62772,Lois,35
62773,Lois,20
62774,Lois,45
62775,Lois,22
62776,Lois,43
62777,Lois,64
62778,Lois,56
62779,Lois,51
62780,Lois,41
62781,Lois,43
62782,Lois,58
62783,Lois,55
62784,Lois,35
62785,Lois,63
62786,Lois,34
62787,Lois,56
62788,Lois,45
62789,Lois,24
62790,Lois,54
62791,Lois,37
62792,Lois,65
62793,Lois,59
62794,Lois,23
62795,Lois,42
62796,Lois,51
62797,Lois,36
62798,Lois,62
62799,Lois,40
62800,Lois,49
62801,Lois,58
62802,Lois,31
62803,Lois,23
62804,Lois,35
62805,Lois,52
62806,Lois,54
62807,Lois,49
62808,Lois,52
62809,Lois,40
62810,Lois,52
62811,Lois,21
62812,Lois,42
62813,Lois,59
62814,Lois,59
62815,Lois,49
62816,Lois,20
62817,Lois,38
62818,Lois,55
62819,Lois,54
62820,Lois,28
62821,Lois,43
62822,Lois,55
62823,Lois,59
62824,Lois,54
62825,Lois,18
62826,Lois,47
62827,Lois,54
62828,Lois,37
62829,Lois,43
62830,Lois,31
62831,Lois,44
62832,Lois,63
62833,Lois,60
62834,Lois,47
62835,Lois,63
62836,Lois,35
62837,Lois,27
62838,Lois,29
62839,Lois,53
62840,Lois,55
62841,Lois,38
62842,Lois,48
62843,Lois,40
62844,Lois,26
62845,Lois,24
62846,Lois,55
62847,Lois,38
62848,Lois,57
62849,Lois,59
62850,Lois,26
62851,Lois,62
62852,Lois,23
62853,Lois,41
62854,Lois,40
62855,Lois,58
62856,Lois,24
62857,Lois,33
62858,Lois,53
62859,Lois,50
62860,Lois,42
62861,Lois,44
62862,Lois,59
62863,Lois,20
62864,Lois,57
62865,Lois,33
62866,Lois,22
62867,Lois,55
62868,Lois,34
62869,Lois,19
62870,Lois,51
62871,Lois,64
62872,Lois,63
62873,Lois,51
62874,Lois,48
62875,Lois,49
62876,Lois,42
62877,Lois,55
62878,Lois,52
62879,Lois,55
62880,Lois,28
62881,Lois,65
62882,Lois,53
62883,Lois,32
62884,Lois,47
62885,Lois,22
62886,Lois,56
62887,Lois,40
62888,Lois,60
62889,Lois,50
62890,Lois,57
62891,Lois,29
62892,Lois,20
62893,Lois,53
62894,Lois,33
62895,Lois,54
62896,Lois,30
62897,Lois,48
62898,Lois,44
62899,Lois,51
62900,Lois,24
62901,Lois,38
62902,Lois,25
62903,Lois,40
62904,Lois,54
62905,Lois,36
62906,Lois,59
62907,Lois,45
62908,Lois,42
62909,Lois,22
62910,Lois,56
62911,Lois,22
62912,Lois,53
62913,Lola,20
62914,Lola,60
62915,Lola,20
62916,Lola,48
62917,Lola,40
62918,Lola,54
62919,Lola,33
62920,Lola,48
62921,Lola,48
62922,Lola,40
62923,Lola,41
62924,Lola,55
62925,Lola,50
62926,Lola,56
62927,Lola,23
62928,Lola,36
62929,Lola,33
62930,Lola,48
62931,Lola,20
62932,Lola,20
62933,Lola,59
62934,Lola,35
62935,Lola,24
62936,Lola,65
62937,Lola,49
62938,Lola,34
62939,Lola,20
62940,Lola,40
62941,Lola,33
62942,Lola,34
62943,Lola,64
62944,Lola,39
62945,Lola,34
62946,Lola,27
62947,Lola,43
62948,Lola,31
62949,Lola,50
62950,Lola,18
62951,Lola,48
62952,Lola,27
62953,Lola,30
62954,Lola,45
62955,Lola,57
62956,Lola,42
62957,Lola,33
62958,Lola,46
62959,Lola,59
62960,Lola,53
62961,Lola,41
62962,Lola,50
62963,Lola,58
62964,Lola,31
62965,Lola,63
62966,Lola,65
62967,Lola,36
62968,Lola,35
62969,Lola,30
62970,Lola,36
62971,Lola,22
62972,Lola,35
62973,Lola,50
62974,Lola,38
62975,Lola,42
62976,Lola,19
62977,Lola,54
62978,Lola,43
62979,Lola,63
62980,Lola,42
62981,Lola,32
62982,Lola,56
62983,Lola,38
62984,Lola,30
62985,Lola,55
62986,Lola,40
62987,Lola,28
62988,Lola,40
62989,Lola,28
62990,Lola,62
62991,Lola,54
62992,Lola,47
62993,Lola,27
62994,Lola,58
62995,Lola,61
62996,Lola,23
62997,Lola,34
62998,Lola,58
62999,Lola,62
63000,Lola,62
63001,Lola,57
63002,Lola,23
63003,Lola,63
63004,Lola,39
63005,Lola,39
63006,Lola,58
63007,Lola,19
63008,Lola,53
63009,Lola,44
63010,Lola,44
63011,Lola,57
63012,Lola,36
63013,Lola,60
63014,Lola,42
63015,Lola,40
63016,Lola,46
63017,Lola,36
63018,Lola,44
63019,Lola,24
63020,Lola,52
63021,Lola,61
63022,Lola,52
63023,Lola,36
63024,Lola,41
63025,Lola,56
63026,Lola,64
63027,Lola,50
63028,Lola,64
63029,Lola,18
63030,Lola,20
63031,Lola,26
63032,Lola,22
63033,Lola,30
63034,Lola,48
63035,Lola,21
63036,Lola,40
63037,Lola,44
63038,Lola,19
63039,Lola,53
63040,Lola,44
63041,Lola,33
63042,Lola,18
63043,Lola,41
63044,Lola,43
63045,Lola,40
63046,Lola,34
63047,Lola,65
63048,Lola,25
63049,Lola,21
63050,Lola,38
63051,Lola,39
63052,Lola,35
63053,Lola,56
63054,Lola,58
63055,Lola,50
63056,Lola,55
63057,Lola,36
63058,Lola,54
63059,Lola,41
63060,Lola,56
63061,Lola,58
63062,Lola,35
63063,Lola,51
63064,Lola,36
63065,Lola,30
63066,Lola,31
63067,Lola,63
63068,Lola,30
63069,Lola,60
63070,Lola,31
63071,Lola,33
63072,Lola,63
63073,Lola,64
63074,Lola,33
63075,Lola,37
63076,Lola,36
63077,Lola,23
63078,Lola,58
63079,Lola,30
63080,Lola,21
63081,Lola,42
63082,Lola,41
63083,Lola,33
63084,Lola,36
63085,Lola,43
63086,Lola,53
63087,Lola,50
63088,Lola,40
63089,Lola,44
63090,Lola,36
63091,Lola,64
63092,Lola,62
63093,Lola,56
63094,Lola,59
63095,Lola,38
63096,Lola,37
63097,Lola,65
63098,Lola,47
63099,Lola,42
63100,Lola,65
63101,Lola,53
63102,Lola,54
63103,Lola,46
63104,Lola,54
63105,Lola,54
63106,Lola,19
63107,Lola,40
63108,Lola,49
63109,Lola,44
63110,Lola,56
63111,Lola,33
63112,Lola,35
63113,Lola,21
63114,Lola,31
63115,Lola,28
63116,Lola,57
63117,Lola,43
63118,Lola,33
63119,Lola,20
63120,Lola,64
63121,Lora,58
63122,Lora,36
63123,Lora,43
63124,Lora,44
63125,Lora,26
63126,Lora,56
63127,Lora,25
63128,Lora,41
63129,Lora,18
63130,Lora,40
63131,Lora,30
63132,Lora,36
63133,Lora,59
63134,Lora,35
63135,Lora,41
63136,Lora,34
63137,Lora,58
63138,Lora,44
63139,Lora,44
63140,Lora,19
63141,Lora,19
63142,Lora,61
63143,Lora,44
63144,Lora,38
63145,Lora,29
63146,Lora,33
63147,Lora,51
63148,Lora,28
63149,Lora,42
63150,Lora,57
63151,Lora,27
63152,Lora,35
63153,Lora,64
63154,Lora,64
63155,Lora,20
63156,Lora,64
63157,Lora,29
63158,Lora,40
63159,Lora,56
63160,Lora,45
63161,Lora,37
63162,Lora,35
63163,Lora,59
63164,Lora,30
63165,Lora,20
63166,Lora,50
63167,Lora,20
63168,Lora,25
63169,Lora,39
63170,Lora,44
63171,Lora,29
63172,Lora,31
63173,Lora,38
63174,Lora,44
63175,Lora,39
63176,Lora,31
63177,Lora,40
63178,Lora,61
63179,Lora,51
63180,Lora,23
63181,Lora,43
63182,Lora,39
63183,Lora,26
63184,Lora,52
63185,Lora,52
63186,Lora,60
63187,Lora,59
63188,Lora,25
63189,Lora,37
63190,Lora,47
63191,Lora,40
63192,Lora,19
63193,Lora,26
63194,Lora,36
63195,Lora,42
63196,Lora,36
63197,Lora,20
63198,Lora,29
63199,Lora,23
63200,Lora,42
63201,Lora,49
63202,Lora,62
63203,Lora,57
63204,Lora,53
63205,Lora,63
63206,Lora,37
63207,Lora,20
63208,Lora,40
63209,Lora,33
63210,Lora,46
63211,Lora,47
63212,Lora,51
63213,Lora,53
63214,Lora,35
63215,Lora,59
63216,Lora,57
63217,Lora,51
63218,Lora,58
63219,Lora,50
63220,Lora,50
63221,Lora,25
63222,Lora,44
63223,Lora,63
63224,Lora,39
63225,Lora,64
63226,Lora,62
63227,Lora,35
63228,Lora,26
63229,Lora,25
63230,Lora,20
63231,Lora,30
63232,Lora,57
63233,Lora,50
63234,Lora,42
63235,Lora,37
63236,Lora,20
63237,Lora,22
63238,Lora,37
63239,Lora,50
63240,Lora,25
63241,Lora,58
63242,Lora,56
63243,Lora,32
63244,Lora,41
63245,Lora,31
63246,Lora,31
63247,Lora,63
63248,Lora,19
63249,Lora,32
63250,Lora,25
63251,Lora,25
63252,Lora,25
63253,Lora,52
63254,Lora,39
63255,Lora,50
63256,Lora,51
63257,Lora,35
63258,Lora,31
63259,Lora,33
63260,Lora,55
63261,Lora,50
63262,Lora,53
63263,Lora,19
63264,Lora,43
63265,Lora,48
63266,Lora,29
63267,Lora,39
63268,Lora,35
63269,Lora,29
63270,Lora,53
63271,Lora,27
63272,Lora,53
63273,Lora,46
63274,Lora,42
63275,Lora,27
63276,Lora,32
63277,Lora,48
63278,Lora,38
63279,Lora,54
63280,Lora,34
63281,Lora,36
63282,Lora,22
63283,Lora,29
63284,Lora,20
63285,Lora,49
63286,Lora,34
63287,Lora,60
63288,Lora,40
63289,Lora,24
63290,Lora,40
63291,Lora,31
63292,Lora,50
63293,Lora,52
63294,Lora,65
63295,Lora,62
63296,Lora,42
63297,Lora,63
63298,Lora,61
63299,Lora,59
63300,Lora,24
63301,Lora,27
63302,Lora,43
63303,Lora,60
63304,Lora,46
63305,Lora,43
63306,Lora,38
63307,Lora,44
63308,Lora,64
63309,Lora,25
63310,Lora,44
63311,Lora,55
63312,Loretta,33
63313,Loretta,59
63314,Loretta,36
63315,Loretta,64
63316,Loretta,31
63317,Loretta,52
63318,Loretta,35
63319,Loretta,22
63320,Loretta,46
63321,Loretta,40
63322,Loretta,23
63323,Loretta,31
63324,Loretta,27
63325,Loretta,20
63326,Loretta,49
63327,Loretta,49
63328,Loretta,50
63329,Loretta,49
63330,Loretta,21
63331,Loretta,37
63332,Loretta,54
63333,Loretta,63
63334,Loretta,55
63335,Loretta,37
63336,Loretta,35
63337,Loretta,63
63338,Loretta,55
63339,Loretta,46
63340,Loretta,47
63341,Loretta,32
63342,Loretta,24
63343,Loretta,60
63344,Loretta,39
63345,Loretta,64
63346,Loretta,24
63347,Loretta,48
63348,Loretta,64
63349,Loretta,45
63350,Loretta,65
63351,Loretta,41
63352,Loretta,20
63353,Loretta,59
63354,Loretta,32
63355,Loretta,27
63356,Loretta,50
63357,Loretta,30
63358,Loretta,49
63359,Loretta,22
63360,Loretta,55
63361,Loretta,36
63362,Loretta,60
63363,Loretta,51
63364,Loretta,18
63365,Loretta,63
63366,Loretta,62
63367,Loretta,54
63368,Loretta,56
63369,Loretta,31
63370,Loretta,62
63371,Loretta,43
63372,Loretta,26
63373,Loretta,19
63374,Loretta,63
63375,Loretta,28
63376,Loretta,33
63377,Loretta,55
63378,Loretta,31
63379,Loretta,37
63380,Loretta,45
63381,Loretta,32
63382,Loretta,51
63383,Loretta,35
63384,Loretta,57
63385,Loretta,46
63386,Loretta,39
63387,Loretta,45
63388,Loretta,60
63389,Loretta,35
63390,Loretta,29
63391,Loretta,25
63392,Loretta,36
63393,Loretta,41
63394,Loretta,44
63395,Loretta,51
63396,Loretta,65
63397,Loretta,38
63398,Loretta,62
63399,Loretta,21
63400,Loretta,37
63401,Loretta,41
63402,Loretta,52
63403,Loretta,39
63404,Loretta,60
63405,Loretta,49
63406,Loretta,24
63407,Loretta,52
63408,Loretta,53
63409,Loretta,64
63410,Loretta,47
63411,Loretta,20
63412,Loretta,42
63413,Loretta,34
63414,Loretta,19
63415,Loretta,30
63416,Loretta,47
63417,Loretta,61
63418,Loretta,61
63419,Loretta,42
63420,Loretta,48
63421,Loretta,44
63422,Loretta,47
63423,Loretta,55
63424,Loretta,40
63425,Loretta,41
63426,Loretta,38
63427,Loretta,30
63428,Loretta,62
63429,Loretta,33
63430,Loretta,45
63431,Loretta,33
63432,Loretta,22
63433,Loretta,31
63434,Loretta,37
63435,Loretta,45
63436,Loretta,18
63437,Loretta,20
63438,Loretta,19
63439,Loretta,50
63440,Loretta,18
63441,Loretta,34
